Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #         A  #     #
#     #            #     #
#     #            #     #
#     #C    D      #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #   B        #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  8.]
 [10.  3.]
 [ 4. 10.]
 [ 1.  6.]
 [ 6.  6.]
 [ 4.  9.]
 [10.  3.]
 [ 3.  9.]
 [ 2.  6.]
 [ 6.  6.]
 [ 3.  9.]
 [10.  3.]
 [ 4.  9.]
 [ 3.  6.]
 [ 6.  6.]
 [ 4.  9.]
 [10.  3.]
 [ 3.  9.]
 [ 4.  6.]
 [ 6.  6.]
 [ 3.  9.]
 [11.  3.]
 [ 4.  9.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  9.]
 [11.  3.]
 [ 3.  9.]
 [ 5.  6.]
 [ 6.  6.]
 [ 3.  9.]
 [11.  3.]
 [ 4.  9.]
 [ 5.  6.]
 [ 6.  6.]]
