Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #S           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       B    #     #
#     #     A      #     #
#     # D       C  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  1.]
 [ 6.  6.]
 [ 8.  5.]
 [10.  7.]
 [ 2.  7.]
 [ 2.  2.]
 [ 6.  6.]
 [ 7.  5.]
 [11.  7.]
 [ 1.  7.]
 [ 3.  3.]
 [ 6.  6.]
 [ 7.  5.]
 [12.  7.]
 [ 1.  6.]
 [ 4.  4.]
 [ 6.  6.]
 [ 7.  5.]
 [12.  7.]
 [ 1.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  5.]
 [12.  7.]
 [ 2.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  5.]
 [12.  7.]
 [ 3.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  5.]
 [12.  7.]
 [ 4.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  5.]
 [12.  7.]
 [ 5.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [12.  7.]
 [ 5.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [12.  7.]
 [ 5.  5.]]
