,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,5,0000001001,9,S,15,5
0,2,4,1010000000,640,A,19,9
0,3,3,1110000000,896,B,18,8
0,4,9,1000000000,512,C,16,6
0,5,4,0100000001,257,D,4,12
0,6,7,0000001000,8,S,10,0
0,7,4,1010001101,653,A,12,2
0,8,11,1000000001,513,B,12,2
0,9,8,0000001000,8,C,0,16
0,10,2,0000000000,0,D,14,4
0,11,4,0100000000,256,S,14,4
0,12,3,1000001000,520,A,14,4
0,13,3,0001001000,72,B,10,0
0,14,20,1000000000,512,C,0,0
0,15,13,1000000000,512,D,16,6
0,16,2,0100001000,264,S,12,2
0,17,3,0000000000,0,A,13,3
0,18,2,0000001000,8,B,0,10
0,19,1,0010000000,128,C,4,10
0,20,6,0010001001,137,D,4,14
0,21,12,0000001001,9,S,12,2
0,22,2,0010001000,136,A,1,10
0,23,4,0110000000,384,B,16,6
0,24,4,0000000000,0,C,16,6
0,25,7,0100000001,257,D,5,14
0,26,4,0001000000,64,S,17,7
0,27,2,1000000100,516,A,10,0
0,28,4,0000000000,0,B,10,0
0,29,7,1110000000,896,C,4,14
0,30,6,0100000001,257,D,4,14
0,31,8,0001001001,73,S,10,0
0,32,5,1110001000,904,A,10,0
0,33,4,0010001000,136,B,0,17
0,34,3,0100000000,256,C,4,16
0,35,4,0011001000,200,D,4,12
0,36,6,0110000000,384,S,4,10
0,37,8,0100000101,261,A,5,12
0,38,10,1000000001,513,B,12,2
0,39,2,0000000000,0,C,15,5
0,40,11,0110000001,385,D,16,6
0,41,7,0010001001,137,S,4,13
0,42,5,1010000000,640,A,18,8
0,43,17,1000000001,513,B,13,3
0,44,6,0110000000,384,C,16,6
0,45,20,1100000000,768,D,5,5
0,46,0,0100000000,256,S,10,0
0,47,4,1010001100,652,A,14,4
0,48,5,0100000000,256,B,19,9
0,49,5,0000000000,0,C,16,6
0,50,2,0010000000,128,D,4,14
0,51,2,0100000000,256,S,14,4
0,52,4,0100000000,256,A,4,15
0,53,20,0110000001,385,B,1,1
0,54,7,0010001000,136,C,0,10
0,55,2,0100000000,256,D,5,14
0,56,4,0000001001,9,S,15,5
0,57,4,0000001000,8,A,1,10
0,58,9,0111001011,459,B,11,1
0,59,6,0010000000,128,C,5,10
0,60,11,1100000000,768,D,15,5
0,61,3,0001001000,72,S,16,6
0,62,20,0000000001,1,A,1,1
0,63,4,0100001000,264,B,17,7
0,64,2,0000000000,0,C,11,1
0,65,7,0000001001,9,D,17,7
0,66,6,0010001001,137,S,5,12
0,67,2,0010001000,136,A,0,11
0,68,2,0100000000,256,B,19,9
0,69,12,0100000000,256,C,4,14
0,70,6,0010001000,136,D,4,12
0,71,4,0000001000,8,S,17,7
0,72,4,0010001000,136,A,0,10
0,73,4,0000000000,0,B,17,7
0,74,4,0000000000,0,C,15,5
0,75,3,0001001000,72,D,14,4
0,76,1,0100000000,256,S,14,4
0,77,4,1000001100,524,A,14,4
0,78,19,0100000101,261,B,10,0
0,79,10,0110000000,384,C,14,4
0,80,4,0000001001,9,D,12,2
0,81,2,0100000000,256,S,13,3
0,82,8,1110000000,896,A,14,4
0,83,3,0110000000,384,B,18,8
0,84,2,0010000000,128,C,4,10
0,85,2,0000000001,1,D,12,2
0,86,3,0100000000,256,S,17,7
0,87,6,1110001101,909,A,12,2
0,88,15,0010000001,129,B,10,0
0,89,4,0000000000,0,C,15,5
0,90,3,0000000000,0,D,16,6
0,91,5,0010001000,136,S,5,11
0,92,16,0001000000,64,A,12,2
0,93,5,0100000000,256,B,16,6
0,94,3,0000000000,0,C,14,4
0,95,3,0000001001,9,D,16,6
0,96,2,0010001000,136,S,5,14
0,97,4,1000001000,520,A,14,4
0,98,8,0100000001,257,B,10,0
0,99,2,0010001000,136,C,0,10
0,100,8,0000001000,8,D,17,7
0,101,18,0010000001,129,S,4,10
0,102,3,1100000000,768,A,14,4
0,103,17,1110000001,897,B,13,3
0,104,5,0010001000,136,C,0,10
0,105,6,0000000001,1,D,14,4
0,106,5,0000000000,0,S,14,4
0,107,4,1000001000,520,A,13,3
0,108,8,0100000000,256,B,19,9
0,109,10,0000001000,8,C,0,14
0,110,5,0010001001,137,D,4,19
0,111,5,0001001000,72,S,16,6
0,112,4,1000001000,520,A,11,1
0,113,2,0000001000,8,B,0,10
0,114,4,0000000000,0,C,14,4
0,115,3,0100000000,256,D,5,18
0,116,3,0001000000,64,S,12,2
0,117,19,1100000001,769,A,12,2
0,118,4,0110000000,384,B,16,6
0,119,3,0010001000,136,C,0,10
0,120,2,0100000000,256,D,4,14
0,121,4,0000001001,9,S,12,2
0,122,5,1010000000,640,A,18,8
0,123,17,0100000001,257,B,10,0
0,124,3,0010001000,136,C,1,10
0,125,1,0000000000,0,D,17,7
0,126,4,0000001000,8,S,11,1
0,127,14,1010000001,641,A,11,1
0,128,14,0011000000,192,B,12,2
0,129,5,0110000000,384,C,16,6
0,130,3,0000000000,0,D,15,5
0,131,4,0010001001,137,S,4,14
0,132,8,0110000001,385,A,10,0
0,133,8,1000000000,512,B,18,8
0,134,5,0100000000,256,C,4,17
0,135,2,0100000001,257,D,4,12
0,136,7,0010001001,137,S,4,14
0,137,3,0000000100,4,A,14,4
0,138,17,1000000000,512,B,17,7
0,139,9,0000001000,8,C,0,14
0,140,7,0100000000,256,D,5,14
0,141,10,0001001000,72,S,16,6
0,142,2,1010000000,640,A,10,0
0,143,6,1110000000,896,B,18,8
0,144,3,0100000000,256,C,4,17
0,145,2,0000001000,8,D,14,4
0,146,5,0011001001,201,S,4,12
0,147,6,1000001000,520,A,10,0
0,148,4,0000001000,8,B,0,17
0,149,12,1000000000,512,C,19,9
0,150,1,0000000001,1,D,13,3
0,151,3,0100000000,256,S,14,4
0,152,3,1000000000,512,A,19,9
0,153,3,0110000000,384,B,19,9
0,154,5,0000001000,8,C,0,10
0,155,1,0000001000,8,D,18,8
0,156,20,1110000000,896,S,4,4
0,157,16,0100000000,256,A,19,9
0,158,14,0000001000,8,B,1,16
0,159,4,0000000000,0,C,11,1
0,160,3,0000000001,1,D,15,5
0,161,15,0100000101,261,S,11,1
0,162,6,0010001000,136,A,0,14
0,163,6,0010001000,136,B,1,12
0,164,3,0100000000,256,C,5,16
0,165,4,0100000000,256,D,4,14
0,166,15,0010000001,129,S,5,12
0,167,20,1110000000,896,A,1,1
0,168,7,0111001011,459,B,11,1
0,169,3,0010000000,128,C,4,14
0,170,5,0000001001,9,D,14,4
0,171,4,0000000000,0,S,13,3
0,172,3,1110000000,896,A,14,4
0,173,3,1110000000,896,B,11,1
0,174,6,1110000000,896,C,15,5
0,175,1,0000000001,1,D,12,2
0,176,2,0000001000,8,S,10,0
0,177,4,0100000000,256,A,1,13
0,178,4,1110000000,896,B,12,2
0,179,10,0000001000,8,C,0,14
0,180,6,0000001000,8,D,18,8
0,181,4,0011001001,201,S,4,12
0,182,2,0100000000,256,A,4,14
0,183,3,0110000000,384,B,12,2
0,184,3,0010000000,128,C,5,10
0,185,6,0010001000,136,D,4,14
0,186,3,0100000000,256,S,13,3
0,187,6,1110001100,908,A,14,4
0,188,3,0100001010,266,B,11,1
0,189,6,0000000000,0,C,16,6
0,190,3,0100000001,257,D,4,13
0,191,3,0100000000,256,S,14,4
0,192,5,1010001000,648,A,11,1
0,193,4,1110000000,896,B,18,8
0,194,3,0100000000,256,C,5,17
0,195,3,0000000000,0,D,16,6
0,196,20,0010000001,129,S,1,1
0,197,2,0100000000,256,A,4,14
0,198,4,0100000000,256,B,16,6
0,199,4,0100000000,256,C,4,17
0,200,3,0000001001,9,D,12,2
0,201,4,0011001001,201,S,4,10
0,202,4,1010000000,640,A,18,8
0,203,6,0110000000,384,B,19,9
0,204,2,0010001000,136,C,0,10
0,205,12,1000000000,512,D,18,8
0,206,4,0100000000,256,S,16,6
0,207,4,0010001000,136,A,1,15
0,208,3,0110001000,392,B,10,0
0,209,5,0000001000,8,C,0,10
0,210,7,0000001000,8,D,15,5
0,211,4,0100001000,264,S,16,6
0,212,4,1010001100,652,A,10,0
0,213,3,0100000000,256,B,16,6
0,214,2,0000000000,0,C,14,4
0,215,4,0100000000,256,D,4,12
0,216,7,0001001001,73,S,13,3
0,217,6,1000000000,512,A,18,8
0,218,13,0100000001,257,B,12,2
0,219,20,1000000000,512,C,6,6
0,220,4,0000001000,8,D,17,7
0,221,4,0100001001,265,S,13,3
0,222,2,1000000100,516,A,14,4
0,223,10,1110000000,896,B,17,7
0,224,7,0100000000,256,C,4,16
0,225,8,0100000001,257,D,4,13
0,226,12,0000000001,1,S,11,1
0,227,17,1010000001,641,A,10,0
0,228,5,0100000000,256,B,18,8
0,229,10,0000001000,8,C,1,14
0,230,3,0010000001,129,D,4,13
0,231,5,0010001001,137,S,5,12
0,232,6,1111001001,969,A,10,0
0,233,8,0110001010,394,B,10,0
0,234,3,0100000000,256,C,5,17
0,235,1,0100000000,256,D,4,10
0,236,20,0100000001,257,S,0,0
0,237,3,1010001000,648,A,14,4
0,238,5,0100001000,264,B,17,7
0,239,5,0010000000,128,C,4,14
0,240,6,1010000001,641,D,14,4
0,241,3,0010001000,136,S,5,15
