Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       S    #     #
#     #            #     #
#     #            #     #
#     #        A   #     #
#     #            #     #
#     #     BD     #     #
#     #            #     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  1.]
 [ 9.  4.]
 [ 6.  6.]
 [ 4.  8.]
 [ 7.  6.]
 [ 8.  2.]
 [ 9.  5.]
 [ 6.  6.]
 [ 4.  8.]
 [ 8.  6.]
 [ 8.  3.]
 [10.  4.]
 [ 6.  6.]
 [ 4.  8.]
 [ 9.  6.]
 [ 9.  4.]
 [11.  4.]
 [ 6.  6.]
 [ 4.  8.]
 [10.  5.]
 [10.  4.]
 [12.  4.]
 [ 6.  6.]
 [ 4.  8.]
 [ 9.  4.]
 [ 9.  4.]
 [13.  4.]
 [ 6.  6.]
 [ 4.  8.]
 [10.  4.]
 [10.  4.]
 [14.  4.]
 [ 6.  6.]
 [ 4.  8.]
 [ 9.  4.]
 [ 9.  4.]
 [15.  4.]
 [ 6.  6.]
 [ 4.  8.]
 [10.  4.]
 [10.  4.]
 [16.  4.]
 [ 6.  6.]
 [ 4.  8.]
 [ 9.  4.]
 [ 9.  4.]
 [17.  4.]
 [ 6.  6.]
 [ 4.  8.]
 [10.  4.]
 [10.  4.]
 [17.  4.]
 [ 6.  6.]
 [ 4.  8.]
 [ 9.  4.]
 [ 9.  4.]
 [17.  4.]
 [ 6.  6.]
 [ 4.  8.]
 [10.  4.]]
