Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        S   #     #
#     #  C         #     #
#     #            #     #
#     #       A    #     #
#     #            #     #
#     #     D      #     #
#     #           B#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  1.]
 [ 8.  4.]
 [12.  7.]
 [ 3.  2.]
 [ 6.  6.]
 [ 9.  2.]
 [ 9.  5.]
 [12.  6.]
 [ 3.  2.]
 [ 6.  6.]
 [ 9.  3.]
 [10.  6.]
 [11.  5.]
 [ 3.  2.]
 [ 6.  6.]
 [ 9.  4.]
 [11.  5.]
 [10.  6.]
 [ 3.  2.]
 [ 6.  6.]
 [10.  5.]
 [11.  6.]
 [11.  5.]
 [ 3.  2.]
 [ 6.  6.]
 [10.  5.]
 [11.  6.]
 [10.  6.]
 [ 3.  2.]
 [ 6.  6.]
 [10.  5.]
 [11.  6.]
 [11.  5.]
 [ 3.  2.]
 [ 6.  6.]]
