Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #  C         #     #
#     #       B    #     #
#     #    A       #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9. 11.]
 [ 5.  5.]
 [ 8.  4.]
 [ 3.  3.]
 [ 6.  6.]
 [ 9. 10.]
 [ 5.  4.]
 [ 9.  3.]
 [ 2.  2.]
 [ 6.  6.]
 [ 9.  9.]
 [ 5.  3.]
 [ 9.  3.]
 [ 1.  2.]
 [ 6.  6.]
 [ 9.  8.]
 [ 6.  2.]
 [ 9.  2.]
 [ 0.  2.]
 [ 6.  6.]
 [ 9.  7.]
 [ 7.  2.]
 [ 8.  2.]
 [ 0.  2.]
 [ 6.  6.]
 [ 8.  6.]
 [ 8.  2.]
 [ 7.  2.]
 [ 0.  2.]
 [ 6.  6.]
 [ 7.  5.]
 [ 7.  2.]
 [ 8.  2.]
 [ 0.  2.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  2.]
 [ 7.  2.]
 [ 0.  2.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  2.]
 [ 8.  2.]
 [ 0.  2.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  2.]
 [ 7.  2.]
 [ 0.  2.]
 [ 6.  6.]]
