Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    C       #     #
#     #            #     #
#     # B          #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #  S         #     #
#     #            #     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[3. 7.]
 [6. 6.]
 [2. 3.]
 [5. 1.]
 [9. 9.]
 [4. 6.]
 [6. 6.]
 [2. 4.]
 [5. 0.]
 [9. 9.]
 [5. 6.]
 [6. 6.]
 [3. 5.]
 [5. 0.]
 [9. 9.]
 [5. 6.]
 [6. 6.]
 [4. 6.]
 [5. 0.]
 [9. 9.]
 [5. 6.]
 [6. 6.]
 [4. 6.]
 [5. 0.]
 [9. 9.]]
