Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     DC     #     #
#     #     A      #     #
#     # B          #     #
#     #            #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3. 11.]
 [ 6.  7.]
 [ 2.  8.]
 [ 7.  6.]
 [ 6.  6.]
 [ 3. 12.]
 [ 6.  7.]
 [ 3.  9.]
 [ 7.  7.]
 [ 6.  6.]
 [ 3. 13.]
 [ 6.  7.]
 [ 4. 10.]
 [ 7.  7.]
 [ 6.  6.]
 [ 3. 14.]
 [ 6.  7.]
 [ 4. 10.]
 [ 7.  7.]
 [ 6.  6.]
 [ 3. 15.]
 [ 6.  7.]
 [ 4. 10.]
 [ 7.  7.]
 [ 6.  6.]
 [ 3. 16.]
 [ 6.  7.]
 [ 4.  9.]
 [ 7.  7.]
 [ 6.  6.]
 [ 3. 16.]
 [ 6.  7.]
 [ 5.  8.]
 [ 7.  7.]
 [ 6.  6.]
 [ 3. 16.]
 [ 6.  7.]
 [ 5.  8.]
 [ 7.  7.]
 [ 6.  6.]]
