Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # A          #     #
#     #            #     #
#     #            #     #
#     #C           #     #
#     #     D      #     #
#     #            #     #
#     #       B    #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7. 10.]
 [ 2.  2.]
 [ 8.  8.]
 [ 1.  5.]
 [ 6.  6.]
 [ 6. 11.]
 [ 2.  2.]
 [ 7.  8.]
 [ 1.  4.]
 [ 6.  6.]
 [ 6. 12.]
 [ 2.  2.]
 [ 6.  7.]
 [ 1.  4.]
 [ 6.  6.]
 [ 6. 12.]
 [ 2.  2.]
 [ 6.  7.]
 [ 2.  3.]
 [ 6.  6.]
 [ 6. 12.]
 [ 2.  3.]
 [ 6.  7.]
 [ 2.  2.]
 [ 6.  6.]
 [ 6. 12.]
 [ 2.  2.]
 [ 6.  7.]
 [ 2.  3.]
 [ 6.  6.]]
