Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #          C #     #
#     #            #     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     #     D     B#     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  9.]
 [ 1.  3.]
 [12.  6.]
 [11.  1.]
 [ 6.  6.]
 [ 6.  8.]
 [ 1.  3.]
 [11.  7.]
 [11.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 1.  3.]
 [10.  8.]
 [11.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 1.  3.]
 [ 9.  8.]
 [11.  4.]
 [ 6.  6.]
 [ 6.  7.]
 [ 1.  3.]
 [ 8.  8.]
 [11.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 1.  3.]
 [ 7.  8.]
 [10.  6.]
 [ 6.  6.]
 [ 6.  7.]
 [ 1.  3.]
 [ 7.  8.]
 [ 9.  7.]
 [ 6.  6.]
 [ 6.  7.]
 [ 1.  3.]
 [ 7.  8.]
 [ 8.  8.]
 [ 6.  6.]
 [ 6.  7.]
 [ 1.  3.]
 [ 6.  8.]
 [ 7.  8.]
 [ 6.  6.]
 [ 6.  7.]
 [ 1.  3.]
 [ 5.  7.]
 [ 6.  8.]
 [ 6.  6.]
 [ 6.  7.]
 [ 1.  3.]
 [ 5.  7.]
 [ 5.  8.]
 [ 6.  6.]
 [ 7.  6.]
 [ 1.  3.]
 [ 5.  7.]
 [ 5.  8.]
 [ 6.  6.]
 [ 7.  6.]
 [ 1.  3.]
 [ 5.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 1.  3.]
 [ 6.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [ 1.  3.]
 [ 6.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 1.  3.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 1.  3.]
 [ 7.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [ 1.  3.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [ 1.  3.]
 [ 6.  7.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1.  3.]
 [ 5.  6.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1.  3.]
 [ 5.  6.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1.  3.]
 [ 5.  6.]
 [ 5.  7.]
 [ 6.  6.]]
