,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,18,0010010000,144,S,13,3
0,2,12,0000010000,16,A,12,2
0,3,15,1000011000,536,B,16,6
0,4,6,0000100000,32,C,14,4
0,5,12,0000010000,16,D,12,2
0,6,7,0100100000,288,S,3,10
0,7,5,0010110000,176,A,10,0
0,8,3,0000010000,16,B,19,9
0,9,20,1000000001,513,C,7,7
0,10,20,0000010011,19,D,2,2
0,11,19,0010000000,128,S,14,4
0,12,5,0000100000,32,A,19,9
0,13,20,0000011000,24,B,1,1
0,14,4,0000100000,32,C,10,0
0,15,10,0000100010,34,D,3,19
0,16,15,1000010000,528,S,13,3
0,17,5,0010110001,177,A,10,0
0,18,17,0000011000,24,B,11,1
0,19,20,0100100101,293,C,0,1
0,20,7,0000101010,42,D,3,14
0,21,8,0100100000,288,S,2,11
0,22,8,0010011000,152,A,10,0
0,23,6,0000010000,16,B,19,9
0,24,14,0010001001,137,C,14,4
0,25,4,0000011010,26,D,13,3
0,26,8,0100000001,257,S,11,1
0,27,4,0010110000,176,A,18,8
0,28,8,0000000000,0,B,11,1
0,29,8,0000100011,35,C,14,4
0,30,20,0000010011,19,D,2,2
0,31,20,0100100000,288,S,1,1
0,32,7,0010100000,160,A,10,0
0,33,7,0000100000,32,B,3,11
0,34,20,0000000001,1,C,4,4
0,35,4,0010000101,133,D,12,2
0,36,7,0100100000,288,S,3,10
0,37,20,0000010000,16,A,0,0
0,38,5,0000000000,0,B,10,0
0,39,7,1000000000,512,C,16,6
0,40,8,1000001110,526,D,16,6
0,41,10,0100100000,288,S,2,11
0,42,11,0010100000,160,A,18,8
0,43,3,0000010001,17,B,10,0
0,44,5,0010100001,161,C,10,0
0,45,20,1000010011,531,D,2,3
0,46,20,0100010000,272,S,0,0
0,47,20,0100100000,288,A,4,4
0,48,4,0000010000,16,B,17,7
0,49,20,0100000000,256,C,4,4
0,50,2,0000010010,18,D,12,2
0,51,5,0100010000,272,S,11,1
0,52,9,0000100010,34,A,15,5
0,53,8,0000100000,32,B,3,11
0,54,7,0000100000,32,C,11,1
0,55,14,1000010000,528,D,12,2
0,56,20,1111000000,960,S,2,2
0,57,7,0010110000,176,A,18,8
0,58,3,0000010000,16,B,10,0
0,59,9,0100000000,256,C,15,5
0,60,20,0010001000,136,D,3,2
0,61,11,0000100010,34,S,2,11
0,62,12,0010110001,177,A,11,1
0,63,20,0000011000,24,B,1,1
0,64,11,0010000000,128,C,14,4
0,65,5,0000100111,39,D,15,5
0,66,4,1100000000,768,S,10,0
0,67,9,0010100000,160,A,12,2
0,68,20,0000000000,0,B,0,0
0,69,4,0000100000,32,C,17,7
0,70,4,1000000110,518,D,15,5
0,71,20,0000010000,16,S,0,0
0,72,4,0010110000,176,A,11,1
0,73,20,0000010100,20,B,1,1
0,74,14,1000000011,515,C,17,7
0,75,11,1000101110,558,D,12,2
0,76,9,1000010001,529,S,10,0
0,77,10,0010100000,160,A,12,2
0,78,7,0000010001,17,B,10,0
0,79,9,0010000001,129,C,14,4
0,80,2,0000000010,2,D,14,4
0,81,10,0010000000,128,S,14,4
0,82,18,0010101000,168,A,10,0
0,83,6,0000100000,32,B,3,18
0,84,20,0100100000,288,C,5,5
0,85,6,1001101010,618,D,12,2
0,86,18,1000010010,530,S,13,3
0,87,6,0010100000,160,A,18,8
0,88,9,1000010000,528,B,17,7
0,89,9,0010000001,129,C,14,4
0,90,9,0000011000,24,D,12,2
0,91,20,0101010000,336,S,3,2
0,92,9,0010111000,184,A,19,9
0,93,6,0000010000,16,B,10,0
0,94,5,0000000101,5,C,17,7
0,95,5,0100011010,282,D,13,3
0,96,20,0000010000,16,S,3,3
0,97,19,0100100000,288,A,15,5
0,98,17,1000010000,528,B,17,7
0,99,13,1010000000,640,C,14,4
0,100,7,0000100111,39,D,12,2
0,101,6,0100010000,272,S,10,0
0,102,20,0000010000,16,A,2,2
0,103,8,0000100100,36,B,11,1
0,104,9,1000000001,513,C,17,7
0,105,3,0100001010,266,D,14,4
0,106,19,1000010000,528,S,11,1
0,107,20,0000010000,16,A,1,1
0,108,20,1000010001,529,B,7,6
0,109,14,1000000001,513,C,16,6
0,110,20,0000010011,19,D,2,3
0,111,20,0101010000,336,S,3,2
0,112,20,0100000001,257,A,4,4
0,113,20,0000010000,16,B,1,1
0,114,20,1010000000,640,C,4,4
0,115,2,1000001110,526,D,14,4
0,116,7,0100000000,256,S,11,1
0,117,17,0100000000,256,A,14,4
0,118,8,0000010000,16,B,16,6
0,119,20,0010001000,136,C,1,1
0,120,20,0010010111,151,D,2,3
0,121,7,1000100010,546,S,15,5
0,122,13,0100100000,288,A,15,5
0,123,3,0000010000,16,B,19,9
0,124,18,1000000001,513,C,16,6
0,125,20,0000010011,19,D,2,3
0,126,11,0100000100,260,S,11,1
0,127,20,0010001000,136,A,1,1
0,128,4,0000010001,17,B,11,1
0,129,8,0000000010,2,C,15,5
0,130,18,0010010000,144,D,12,2
0,131,20,0101010000,336,S,2,2
0,132,13,0000010000,16,A,18,8
0,133,20,0000010000,16,B,0,0
0,134,10,0000000000,0,C,11,1
0,135,20,0010001000,136,D,3,3
0,136,10,1000010000,528,S,13,3
0,137,14,0000010001,17,A,10,0
0,138,20,0000010000,16,B,0,0
0,139,10,1010000000,640,C,15,5
0,140,5,1110011111,927,D,12,2
0,141,7,0100100000,288,S,3,11
0,142,7,0010010000,144,A,19,9
0,143,3,0000100001,33,B,19,9
0,144,20,1000000000,512,C,7,7
0,145,7,0000110111,55,D,12,2
0,146,16,0100000001,257,S,10,0
0,147,5,0010110000,176,A,13,3
0,148,6,0000100000,32,B,3,18
0,149,19,1000001000,520,C,10,0
0,150,3,0000100010,34,D,2,12
0,151,20,0010010100,148,S,3,2
0,152,15,0000100010,34,A,10,0
0,153,6,0000010000,16,B,17,7
0,154,17,1010000001,641,C,15,5
0,155,9,0010011000,152,D,13,3
0,156,15,0100000001,257,S,11,1
0,157,9,0010110000,176,A,18,8
0,158,15,1000010000,528,B,17,7
0,159,13,1000000011,515,C,17,7
0,160,8,0100101010,298,D,2,14
0,161,11,1111100000,992,S,13,3
0,162,7,0000100010,34,A,15,5
0,163,6,0000010000,16,B,12,2
0,164,3,0000000010,2,C,18,8
0,165,5,0100001000,264,D,14,4
0,166,20,0010000001,129,S,0,0
0,167,7,0010100000,160,A,10,0
0,168,4,0000010000,16,B,13,3
0,169,20,0010000000,128,C,0,0
0,170,2,1010001000,648,D,14,4
0,171,15,0000010100,20,S,13,3
0,172,16,0000010010,18,A,12,2
0,173,14,1000010000,528,B,16,6
0,174,6,0000000011,3,C,14,4
0,175,3,1000001110,526,D,15,5
0,176,20,1000010000,528,S,3,3
0,177,9,0000100000,32,A,10,0
