Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #          C #     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     # A          #     #
#     #            #     #
#     #            #     #
#     #    B       #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  2.]
 [ 2.  9.]
 [ 5. 12.]
 [11.  1.]
 [ 6.  6.]
 [ 9.  3.]
 [ 2.  8.]
 [ 4. 11.]
 [12.  0.]
 [ 6.  6.]
 [ 8.  4.]
 [ 2.  7.]
 [ 4. 10.]
 [12.  0.]
 [ 6.  6.]
 [ 7.  5.]
 [ 2.  6.]
 [ 4.  9.]
 [12.  0.]
 [ 6.  6.]
 [ 7.  5.]
 [ 2.  5.]
 [ 4.  8.]
 [12.  0.]
 [ 6.  6.]
 [ 7.  5.]
 [ 2.  4.]
 [ 4.  7.]
 [12.  0.]
 [ 6.  6.]
 [ 7.  5.]
 [ 2.  3.]
 [ 5.  6.]
 [12.  0.]
 [ 6.  6.]
 [ 7.  5.]
 [ 2.  3.]
 [ 5.  6.]
 [12.  0.]
 [ 6.  6.]]
