Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      D     #     #
#     # B          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     #C           #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8. 10.]
 [ 6.  6.]
 [ 2.  2.]
 [ 1. 11.]
 [ 7.  1.]
 [ 8.  9.]
 [ 6.  6.]
 [ 2.  2.]
 [ 1. 11.]
 [ 8.  0.]
 [ 8.  8.]
 [ 6.  6.]
 [ 2.  2.]
 [ 1. 11.]
 [ 9. -1.]
 [ 8.  7.]
 [ 6.  6.]
 [ 2.  2.]
 [ 1. 11.]
 [10. -1.]
 [ 7.  6.]
 [ 6.  6.]
 [ 2.  2.]
 [ 1. 11.]
 [10. -1.]
 [ 7.  6.]
 [ 6.  6.]
 [ 2.  2.]
 [ 1. 11.]
 [10. -1.]]
