Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #           S#     #
#     #            #     #
#     #       A    #     #
#     #            #     #
#     #         D  #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        C   #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  1.]
 [ 8.  3.]
 [ 6.  6.]
 [ 9. 11.]
 [10.  5.]
 [11.  2.]
 [ 9.  3.]
 [ 6.  6.]
 [ 9. 11.]
 [11.  5.]
 [11.  2.]
 [ 9.  3.]
 [ 6.  6.]
 [ 8. 11.]
 [12.  6.]
 [11.  2.]
 [ 9.  3.]
 [ 6.  6.]
 [ 7. 11.]
 [13.  6.]
 [11.  2.]
 [ 9.  3.]
 [ 6.  6.]
 [ 7. 10.]
 [14.  6.]
 [11.  2.]
 [ 9.  3.]
 [ 6.  6.]
 [ 7.  9.]
 [15.  6.]
 [11.  2.]
 [ 9.  3.]
 [ 6.  6.]
 [ 7.  8.]
 [16.  6.]
 [10.  2.]
 [10.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [17.  6.]
 [10.  3.]
 [10.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [17.  6.]
 [10.  2.]
 [10.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [17.  6.]]
