,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,5,0111000000,448,S,16,6
0,2,8,1110010000,912,A,11,1
0,3,6,0000010000,16,B,11,1
0,4,5,0100000000,256,C,5,16
0,5,4,1110000000,896,D,15,5
0,6,9,1101010000,848,S,12,2
0,7,15,0100010000,272,A,13,3
0,8,6,0000010000,16,B,12,2
0,9,13,0100000100,260,C,16,6
0,10,20,0100000000,256,D,3,3
0,11,5,0100010000,272,S,10,0
0,12,20,0100000000,256,A,1,1
0,13,11,1111000000,960,B,10,0
0,14,5,0100000000,256,C,15,5
0,15,4,0100000000,256,D,12,2
0,16,5,1111010000,976,S,14,4
0,17,6,0000010000,16,A,10,0
0,18,6,1000010000,528,B,6,12
0,19,5,0100000000,256,C,4,11
0,20,9,0000011100,28,D,17,7
0,21,13,0101010100,340,S,2,10
0,22,9,0100000000,256,A,10,0
0,23,6,1000010000,528,B,6,11
0,24,5,0100000000,256,C,15,5
0,25,7,1000010000,528,D,6,12
0,26,7,1111000000,960,S,12,2
0,27,10,1000010000,528,A,12,2
0,28,6,0000010000,16,B,16,6
0,29,7,0000001000,8,C,11,1
0,30,2,1000000100,516,D,17,7
0,31,8,1101010000,848,S,16,6
0,32,7,0000000000,0,A,10,0
0,33,20,0000011000,24,B,1,1
0,34,12,0000000000,0,C,10,0
0,35,8,0100001100,268,D,14,4
0,36,8,1100010000,784,S,11,1
0,37,5,1100010000,784,A,11,1
0,38,3,0000010000,16,B,17,7
0,39,8,0100000000,256,C,5,10
0,40,3,1000000000,512,D,7,16
0,41,6,1000010000,528,S,12,2
0,42,11,0100001000,264,A,15,5
0,43,6,1000010000,528,B,7,16
0,44,5,0100000000,256,C,15,5
0,45,11,1100011110,798,D,17,7
0,46,5,1100010000,784,S,11,1
0,47,20,0100011000,280,A,2,2
0,48,6,1000010000,528,B,6,10
0,49,2,1000000000,512,C,7,16
0,50,3,0100011100,284,D,13,3
0,51,5,1101010000,848,S,12,2
0,52,20,0100011000,280,A,0,0
0,53,10,1111100000,992,B,12,2
0,54,6,0100000000,256,C,10,0
0,55,8,1101000110,838,D,12,2
0,56,5,0101010000,336,S,2,10
0,57,3,0000010000,16,A,12,2
0,58,9,0000010100,20,B,11,1
0,59,3,0100000000,256,C,14,4
0,60,4,1000010000,528,D,6,16
0,61,5,1100010000,784,S,10,0
0,62,16,0001000000,64,A,13,3
0,63,11,0000010100,20,B,17,7
0,64,13,1000000000,512,C,6,10
0,65,6,0000000100,4,D,16,6
0,66,8,1000010000,528,S,12,2
0,67,10,0100001000,264,A,14,4
0,68,8,1000010000,528,B,6,11
0,69,6,0100000000,256,C,15,5
0,70,3,1000000000,512,D,7,13
0,71,5,1111000000,960,S,16,6
0,72,9,0100001000,264,A,13,3
0,73,20,0000011000,24,B,0,0
0,74,7,1000000000,512,C,6,11
0,75,7,1110010000,912,D,13,3
0,76,5,1111000000,960,S,10,0
0,77,7,1000000000,512,A,10,0
0,78,4,1000010000,528,B,7,13
0,79,3,0100000000,256,C,14,4
0,80,7,0100000100,260,D,5,14
0,81,8,1101010000,848,S,11,1
0,82,16,0100010000,272,A,13,3
0,83,20,1000010000,528,B,1,1
0,84,15,0100001000,264,C,14,4
0,85,8,1110000000,896,D,18,8
0,86,8,0101000000,320,S,10,0
0,87,5,1110010000,912,A,10,0
0,88,5,1000010000,528,B,6,10
0,89,3,0100000000,256,C,11,1
0,90,6,1110000000,896,D,14,4
0,91,4,0101000000,320,S,11,1
0,92,5,0000010000,16,A,11,1
0,93,2,0010000000,128,B,16,6
0,94,11,1110000000,896,C,10,0
0,95,11,1100011111,799,D,17,7
0,96,2,0100010000,272,S,10,0
0,97,11,0100010000,272,A,12,2
0,98,6,1000010000,528,B,6,16
0,99,6,1110000000,896,C,11,1
0,100,9,0100000100,260,D,5,16
0,101,12,1101010000,848,S,10,0
0,102,4,1000000000,512,A,11,1
0,103,16,0000010100,20,B,10,0
0,104,4,0100000000,256,C,5,16
0,105,5,1100011111,799,D,13,3
0,106,5,1101010000,848,S,11,1
0,107,7,1110010000,912,A,11,1
0,108,7,1000000000,512,B,7,11
0,109,16,1000001100,524,C,11,1
0,110,4,0100000000,256,D,14,4
0,111,7,1100010000,784,S,10,0
0,112,6,0000011000,24,A,19,9
0,113,4,1100000000,768,B,6,10
0,114,3,0000000000,0,C,11,1
0,115,4,1110000000,896,D,15,5
0,116,7,0110000000,384,S,11,1
0,117,18,0100011000,280,A,12,2
0,118,3,0000000000,0,B,10,0
0,119,8,1010000000,640,C,10,0
0,120,5,0100010000,272,D,13,3
0,121,6,1100010000,784,S,13,3
0,122,5,0000010000,16,A,12,2
0,123,4,1000010000,528,B,7,11
0,124,7,1110000000,896,C,4,11
0,125,5,0000000100,4,D,12,2
0,126,5,1101010000,848,S,11,1
0,127,5,0000000000,0,A,11,1
0,128,13,0000011000,24,B,10,0
0,129,1,0000000000,0,C,11,1
0,130,7,1110010000,912,D,19,9
0,131,5,1010000000,640,S,12,2
0,132,9,0000011000,24,A,10,0
0,133,4,1000010000,528,B,6,16
0,134,6,0000000000,0,C,19,9
0,135,13,0100010000,272,D,12,2
0,136,7,1111010000,976,S,10,0
0,137,20,0001000000,64,A,2,2
0,138,7,0000000000,0,B,11,1
0,139,2,0000000000,0,C,10,0
0,140,7,0100011000,280,D,12,2
0,141,7,1100010000,784,S,10,0
0,142,4,1110010000,912,A,10,0
0,143,9,0000010000,16,B,11,1
0,144,5,1000000000,512,C,6,10
0,145,5,0100001110,270,D,14,4
0,146,14,1100010000,784,S,13,3
0,147,8,0000000000,0,A,11,1
0,148,5,1000000000,512,B,7,11
0,149,4,0100000000,256,C,11,1
0,150,3,0000000100,4,D,12,2
0,151,4,0100010000,272,S,11,1
0,152,8,0000010000,16,A,10,0
0,153,4,1000010000,528,B,6,10
0,154,7,0100000000,256,C,16,6
0,155,11,1100011111,799,D,12,2
0,156,6,0101010000,336,S,2,11
0,157,7,0000000000,0,A,11,1
0,158,8,0001000000,64,B,12,2
0,159,8,0100000000,256,C,10,0
0,160,10,0100010000,272,D,12,2
0,161,5,1000000000,512,S,10,0
0,162,7,1110010000,912,A,10,0
0,163,7,0000000000,0,B,11,1
0,164,7,1110000000,896,C,18,8
0,165,11,1111110000,1008,D,12,2
0,166,5,0100010000,272,S,11,1
0,167,7,0000010000,16,A,11,1
0,168,5,0000010000,16,B,11,1
0,169,5,0000000000,0,C,11,1
0,170,5,1100001100,780,D,14,4
0,171,9,1100010000,784,S,10,0
0,172,5,0000010000,16,A,12,2
0,173,5,0000010000,16,B,18,8
0,174,5,0000000000,0,C,18,8
0,175,4,0110001000,392,D,16,6
0,176,6,1100010000,784,S,11,1
0,177,18,0100010000,272,A,12,2
0,178,10,1000010000,528,B,6,10
0,179,12,0100001000,264,C,15,5
0,180,6,1110000000,896,D,15,5
0,181,12,1000000000,512,S,11,1
0,182,7,1000010000,528,A,11,1
0,183,9,1111010000,976,B,6,12
0,184,5,1110000000,896,C,10,0
0,185,5,1000010000,528,D,6,12
0,186,9,1100010000,784,S,10,0
0,187,20,1111110000,1008,A,2,2
0,188,20,0000010000,16,B,1,1
0,189,3,0000000000,0,C,19,9
0,190,1,1100001100,780,D,12,2
0,191,3,1101000000,832,S,13,3
0,192,9,0000000000,0,A,11,1
0,193,8,1000000000,512,B,6,10
0,194,6,0100000000,256,C,14,4
0,195,14,0100010000,272,D,12,2
0,196,6,1110010000,912,S,11,1
0,197,11,0000010000,16,A,11,1
0,198,5,1000010000,528,B,7,10
0,199,2,0000000000,0,C,10,0
0,200,7,1100011110,798,D,12,2
0,201,4,1100010000,784,S,11,1
0,202,11,1111010000,976,A,12,2
0,203,7,0000010000,16,B,11,1
0,204,20,0000001000,8,C,8,0
0,205,3,0100000100,260,D,12,2
0,206,4,1111000000,960,S,11,1
0,207,20,1111110000,1008,A,2,2
0,208,7,1000000000,512,B,6,11
0,209,20,0000000000,0,C,0,0
0,210,4,1000010000,528,D,6,13
0,211,7,1110010000,912,S,10,0
0,212,20,1110110000,944,A,3,3
0,213,5,0000010000,16,B,17,7
0,214,6,0100000000,256,C,11,1
0,215,3,0100011000,280,D,13,3
0,216,5,1111100000,992,S,11,1
0,217,8,1110010000,912,A,13,3
0,218,6,1110010000,912,B,7,10
0,219,3,0100000000,256,C,4,14
0,220,3,0100000000,256,D,12,2
0,221,5,1100010000,784,S,10,0
0,222,12,1000010000,528,A,18,8
0,223,11,1000001000,520,B,16,6
0,224,6,0100000000,256,C,4,11
0,225,20,0100000000,256,D,3,3
0,226,6,1000000000,512,S,10,0
0,227,5,0000010000,16,A,11,1
0,228,9,1000010000,528,B,7,11
0,229,4,0100000000,256,C,11,1
0,230,8,1111011000,984,D,13,3
0,231,6,1001000000,576,S,12,2
0,232,2,0000000000,0,A,10,0
0,233,10,1000010000,528,B,6,11
0,234,4,0000000000,0,C,10,0
0,235,10,1100011111,799,D,13,3
0,236,3,0001000000,64,S,12,2
0,237,3,0000000000,0,A,10,0
0,238,6,0000000000,0,B,11,1
0,239,8,0100000000,256,C,14,4
0,240,20,0100000100,260,D,2,2
0,241,5,1100010000,784,S,11,1
0,242,8,0000010000,16,A,13,3
0,243,17,1000011000,536,B,17,7
0,244,8,0000000000,0,C,11,1
0,245,4,1110001000,904,D,16,6
0,246,6,1110000000,896,S,11,1
0,247,8,0000001000,8,A,18,8
0,248,7,0010000000,128,B,11,1
0,249,8,1000000000,512,C,7,17
0,250,20,0001000010,66,D,3,3
0,251,8,1101010000,848,S,12,2
0,252,14,0100001000,264,A,15,5
0,253,4,0000010000,16,B,19,9
0,254,4,1110000000,896,C,11,1
0,255,5,1010011111,671,D,13,3
0,256,7,0101010000,336,S,2,12
0,257,9,0000011000,24,A,19,9
0,258,9,0000000000,0,B,11,1
0,259,3,0100000000,256,C,11,1
0,260,4,0100011100,284,D,12,2
0,261,10,1100010000,784,S,11,1
0,262,17,0100010000,272,A,13,3
0,263,4,0000000000,0,B,11,1
0,264,14,1110000000,896,C,10,0
0,265,2,1100001100,780,D,14,4
0,266,7,1100010000,784,S,11,1
0,267,4,1000000000,512,A,18,8
0,268,5,0000010000,16,B,11,1
0,269,5,0100000000,256,C,4,10
