Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #    C       #     #
#     #           B#     #
#     #D           #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  8.]
 [ 6.  6.]
 [12.  3.]
 [ 5.  2.]
 [ 1.  4.]
 [ 6.  7.]
 [ 6.  6.]
 [12.  3.]
 [ 6.  1.]
 [ 0.  4.]
 [ 6.  7.]
 [ 6.  6.]
 [12.  3.]
 [ 7.  1.]
 [-1.  4.]
 [ 6.  7.]
 [ 6.  6.]
 [12.  3.]
 [ 8.  1.]
 [-2.  4.]
 [ 6.  7.]
 [ 6.  6.]
 [12.  3.]
 [ 9.  1.]
 [-2.  4.]
 [ 6.  7.]
 [ 6.  6.]
 [12.  3.]
 [10.  1.]
 [-2.  4.]
 [ 6.  7.]
 [ 6.  6.]
 [12.  3.]
 [11.  2.]
 [-2.  4.]
 [ 6.  7.]
 [ 6.  6.]
 [12.  3.]
 [11.  2.]
 [-2.  4.]]
