Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #    C       #     #
#     #            #     #
#     #            #     #
#     #           D#     #
#     #            #     #
#     #   A        #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  2.]
 [ 4. 12.]
 [ 6.  6.]
 [ 5.  7.]
 [12. 10.]
 [ 7.  1.]
 [ 4. 11.]
 [ 6.  6.]
 [ 4.  8.]
 [11. 10.]
 [ 7.  0.]
 [ 4. 10.]
 [ 6.  6.]
 [ 3.  9.]
 [10. 10.]
 [ 7.  0.]
 [ 3.  9.]
 [ 6.  6.]
 [ 3. 10.]
 [ 9. 10.]
 [ 7.  0.]
 [ 3. 10.]
 [ 6.  6.]
 [ 3.  9.]
 [ 8. 10.]
 [ 7.  0.]
 [ 3.  9.]
 [ 6.  6.]
 [ 3. 10.]
 [ 7. 10.]
 [ 7.  0.]
 [ 3. 10.]
 [ 6.  6.]
 [ 3.  9.]
 [ 6. 10.]
 [ 7.  0.]
 [ 3.  9.]
 [ 6.  6.]
 [ 3. 10.]
 [ 5. 10.]
 [ 7.  0.]
 [ 3. 10.]
 [ 6.  6.]
 [ 3.  9.]
 [ 4. 10.]
 [ 7.  0.]
 [ 2.  9.]
 [ 6.  6.]
 [ 2. 10.]
 [ 3. 10.]
 [ 7.  0.]
 [ 2.  9.]
 [ 6.  6.]
 [ 1. 10.]
 [ 3. 10.]
 [ 7.  0.]
 [ 2.  9.]
 [ 6.  6.]
 [ 1. 10.]
 [ 3. 10.]]
