,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,6,0000000000,0,S,13,3
0,2,4,0001100100,100,A,10,0
0,3,5,0000000010,2,B,16,6
0,4,10,1000010001,529,C,14,4
0,5,20,0000000010,2,D,3,3
0,6,5,0000000000,0,S,13,3
0,7,5,1000000100,516,A,13,3
0,8,10,0000000100,4,B,10,0
0,9,4,0001000000,64,C,18,8
0,10,14,1000000010,514,D,18,8
0,11,10,0010000100,132,S,11,1
0,12,8,1000000100,516,A,10,0
0,13,20,1000000010,514,B,2,2
0,14,14,1000000010,514,C,1,17
0,15,12,0001000010,66,D,13,3
0,16,6,0000100000,32,S,3,12
0,17,4,0000000010,2,A,0,19
0,18,5,0000000010,2,B,13,3
0,19,5,0001001001,73,C,11,1
0,20,20,1000000010,514,D,7,7
0,21,20,0000010000,16,S,3,3
0,22,4,1000100000,544,A,14,4
0,23,5,1000100010,546,B,10,0
0,24,10,1000100111,551,C,18,8
0,25,17,1000000010,514,D,16,6
0,26,5,0000001010,10,S,17,7
0,27,7,1000001100,524,A,11,1
0,28,6,0000000010,2,B,16,6
0,29,7,0000100111,39,C,11,1
0,30,8,1000000010,514,D,18,8
0,31,11,0000000010,2,S,0,13
0,32,19,0001000100,68,A,13,3
0,33,13,0000000001,1,B,10,0
0,34,3,0000000011,3,C,11,1
0,35,10,1000000000,512,D,18,8
0,36,5,0000000000,0,S,12,2
0,37,5,1000000100,516,A,13,3
0,38,6,0000100010,34,B,3,10
0,39,1,0000010001,17,C,15,5
0,40,5,1000100000,544,D,12,2
0,41,20,0000000001,1,S,1,1
0,42,5,0000000010,2,A,0,15
0,43,20,1000000010,514,B,6,6
0,44,3,0000100010,34,C,1,16
0,45,20,0001000000,64,D,3,3
0,46,5,0000100000,32,S,3,14
0,47,7,1000001100,524,A,12,2
0,48,15,0001000010,66,B,12,2
0,49,6,0001100101,101,C,10,0
0,50,11,0001000000,64,D,19,9
0,51,3,0000100010,34,S,0,12
0,52,10,0000000100,4,A,15,5
0,53,6,0000000010,2,B,10,0
0,54,2,0000000001,1,C,10,0
0,55,16,1000100000,544,D,12,2
0,56,20,0000000001,1,S,1,1
0,57,8,1000000010,514,A,1,12
0,58,6,0000000001,1,B,10,0
0,59,5,0001000000,64,C,14,4
0,60,13,1000000010,514,D,13,3
0,61,3,0000100001,33,S,10,0
0,62,17,0001000100,68,A,13,3
0,63,7,0000000001,1,B,10,0
0,64,3,0001000001,65,C,11,1
0,65,5,0000000010,2,D,19,9
0,66,17,0000000001,1,S,10,0
0,67,6,0000000010,2,A,1,19
0,68,8,1000100010,546,B,13,3
0,69,3,0001000001,65,C,18,8
0,70,17,0001000010,66,D,18,8
0,71,15,0000100001,33,S,10,0
0,72,9,1000000010,514,A,0,18
0,73,5,0000000010,2,B,13,3
0,74,10,1001100011,611,C,14,4
0,75,10,0001000010,66,D,18,8
0,76,7,0000100000,32,S,2,14
0,77,6,1000001100,524,A,11,1
0,78,4,0000000010,2,B,16,6
0,79,5,0000010011,19,C,10,0
0,80,17,0001000010,66,D,12,2
0,81,14,0000000001,1,S,11,1
0,82,4,1000000100,516,A,10,0
0,83,3,0000100010,34,B,3,12
0,84,7,1001100010,610,C,1,18
0,85,12,0001000010,66,D,19,9
0,86,13,0000000010,2,S,0,13
0,87,5,1000000100,516,A,10,0
0,88,9,1000000000,512,B,18,8
0,89,5,0001101001,105,C,15,5
0,90,3,0000000010,2,D,12,2
0,91,8,0000000010,2,S,1,13
0,92,5,0000000010,2,A,0,12
0,93,15,0001000010,66,B,19,9
0,94,12,0001100101,101,C,10,0
0,95,12,1000000000,512,D,19,9
0,96,4,0000000010,2,S,0,12
0,97,5,0000100100,36,A,12,2
0,98,12,0000000010,2,B,16,6
0,99,7,1001101101,621,C,0,10
0,100,1,0000000010,2,D,15,5
0,101,4,0000100100,36,S,13,3
0,102,10,1000000100,516,A,13,3
0,103,14,0000000100,4,B,11,1
0,104,7,0001001001,73,C,16,6
0,105,16,1000000010,514,D,17,7
0,106,11,0000000010,2,S,1,13
0,107,6,1000000100,516,A,12,2
0,108,7,0000000001,1,B,10,0
0,109,6,1001100001,609,C,15,5
0,110,20,1000000000,512,D,7,7
0,111,4,0000000010,2,S,1,10
0,112,18,1000000010,514,A,1,12
0,113,4,0000100010,34,B,2,10
0,114,4,0001000001,65,C,10,0
0,115,18,0001000000,64,D,19,9
0,116,6,0000000010,2,S,0,13
0,117,10,0000000001,1,A,11,1
0,118,10,0000000010,2,B,12,2
0,119,4,0001000001,65,C,10,0
0,120,3,0000101000,40,D,2,13
0,121,6,0000000010,2,S,0,16
0,122,5,1000100000,544,A,14,4
0,123,17,0001000010,66,B,11,1
0,124,2,0001011001,89,C,19,9
0,125,3,0000000010,2,D,12,2
0,126,10,0000000001,1,S,10,0
0,127,6,0000000100,4,A,15,5
0,128,3,0000000010,2,B,19,9
0,129,4,1001101101,621,C,10,0
0,130,6,0000000010,2,D,13,3
0,131,2,0000000000,0,S,17,7
0,132,14,0001000100,68,A,18,8
0,133,4,0000000010,2,B,12,2
0,134,5,0000010011,19,C,10,0
0,135,7,0000000000,0,D,13,3
0,136,14,0000100100,36,S,12,2
0,137,7,1000001100,524,A,11,1
0,138,5,0010000010,130,B,12,2
0,139,3,0001100101,101,C,10,0
0,140,15,0000100000,32,D,3,13
0,141,2,0000000000,0,S,15,5
0,142,5,0000000100,4,A,11,1
0,143,9,0001000010,66,B,12,2
0,144,6,0001000001,65,C,14,4
0,145,20,1001100010,610,D,2,2
0,146,4,0000100001,33,S,14,4
0,147,7,1000000000,512,A,13,3
0,148,20,0000000010,2,B,2,2
0,149,2,0001000000,64,C,10,0
0,150,20,1000000000,512,D,6,6
0,151,4,0000000000,0,S,14,4
0,152,3,1000000100,516,A,13,3
