Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #     C    B #     #
#     #            #     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         S  #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10. 12.]
 [ 1.  8.]
 [11.  6.]
 [ 6.  6.]
 [ 6.  4.]
 [ 9. 12.]
 [ 1.  8.]
 [10.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9. 12.]
 [ 1.  8.]
 [ 9.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9. 12.]
 [ 1.  8.]
 [ 8.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9. 12.]
 [ 1.  8.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9. 12.]
 [ 1.  8.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9. 12.]
 [ 1.  8.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]]
