Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # A          #     #
#     #       B    #     #
#     #   C        #     #
#     #            #     #
#     #     D      #     #
#     #S           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[1. 7.]
 [2. 2.]
 [8. 3.]
 [4. 4.]
 [6. 6.]
 [1. 6.]
 [2. 2.]
 [8. 4.]
 [4. 4.]
 [6. 6.]
 [2. 5.]
 [3. 2.]
 [7. 5.]
 [3. 3.]
 [6. 6.]
 [2. 4.]
 [3. 3.]
 [7. 5.]
 [3. 2.]
 [6. 6.]
 [2. 4.]
 [3. 3.]
 [7. 5.]
 [3. 2.]
 [6. 6.]]
