Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # B          #     #
#     #          S #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    A       #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  2.]
 [ 5. 12.]
 [ 2.  1.]
 [ 6.  6.]
 [ 9.  7.]
 [11.  3.]
 [ 5. 12.]
 [ 2.  1.]
 [ 6.  6.]
 [ 8.  7.]
 [11.  4.]
 [ 5. 12.]
 [ 2.  1.]
 [ 6.  6.]
 [ 7.  7.]
 [10.  5.]
 [ 5. 12.]
 [ 2.  1.]
 [ 6.  6.]
 [ 7.  7.]
 [ 9.  6.]
 [ 5. 12.]
 [ 2.  1.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  6.]
 [ 5. 12.]
 [ 2.  1.]
 [ 6.  6.]
 [ 7.  7.]
 [ 7.  6.]
 [ 5. 12.]
 [ 2.  1.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  6.]
 [ 5. 12.]
 [ 2.  1.]
 [ 6.  6.]
 [ 6.  7.]]
