Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #D           #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #        A   #     #
#     #      B     #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  7.]
 [ 9. 10.]
 [ 7. 11.]
 [ 6.  6.]
 [ 1.  3.]
 [ 4.  6.]
 [ 8. 10.]
 [ 6. 12.]
 [ 6.  6.]
 [ 2.  3.]
 [ 5.  6.]
 [ 8. 10.]
 [ 5. 13.]
 [ 6.  6.]
 [ 3.  3.]
 [ 5.  6.]
 [ 8. 10.]
 [ 4. 14.]
 [ 6.  6.]
 [ 4.  4.]
 [ 5.  6.]
 [ 8. 10.]
 [ 4. 15.]
 [ 6.  6.]
 [ 5.  5.]
 [ 5.  6.]
 [ 8. 10.]
 [ 4. 15.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  6.]
 [ 8. 10.]
 [ 4. 15.]
 [ 6.  6.]
 [ 6.  5.]]
