Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #      A     #     #
#     #B           #     #
#     #            #     #
#     # S          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2. 12.]
 [ 7.  9.]
 [ 1. 10.]
 [ 6.  6.]
 [ 6.  1.]
 [ 3. 13.]
 [ 7.  8.]
 [ 1.  9.]
 [ 6.  6.]
 [ 6.  2.]
 [ 4. 14.]
 [ 7.  7.]
 [ 1.  8.]
 [ 6.  6.]
 [ 6.  3.]
 [ 4. 14.]
 [ 7.  7.]
 [ 1.  7.]
 [ 6.  6.]
 [ 6.  4.]
 [ 4. 14.]
 [ 7.  7.]
 [ 1.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 4. 14.]
 [ 7.  7.]
 [ 1.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 4. 14.]
 [ 7.  7.]
 [ 2.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 4. 14.]
 [ 7.  7.]
 [ 3.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 4. 14.]
 [ 7.  7.]
 [ 4.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 4. 14.]
 [ 7.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 4. 14.]
 [ 7.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [ 4. 14.]
 [ 7.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  6.]]
