Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #        A   #     #
#     #      C     #     #
#     #            #     #
#     #            #     #
#     #    B       #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  3.]
 [ 9.  8.]
 [ 5. 12.]
 [ 7.  9.]
 [ 6.  6.]
 [ 5.  4.]
 [ 9.  8.]
 [ 5. 12.]
 [ 7.  9.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9.  8.]
 [ 5. 12.]
 [ 7.  9.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9.  8.]
 [ 5. 12.]
 [ 7.  9.]
 [ 6.  6.]]
