Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #          B #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #A    C      #     #
#     #      D     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  4.]
 [ 1.  6.]
 [11.  2.]
 [ 6.  6.]
 [ 7.  7.]
 [ 7.  5.]
 [ 1.  6.]
 [12.  2.]
 [ 6.  6.]
 [ 7.  7.]
 [ 7.  5.]
 [ 1.  6.]
 [12.  2.]
 [ 6.  6.]
 [ 7.  7.]]
