Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #        C   #     #
#     #      D     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5. 12.]
 [ 6.  2.]
 [ 6.  6.]
 [ 9.  7.]
 [ 7.  8.]
 [ 5. 13.]
 [ 6.  1.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  7.]
 [ 5. 14.]
 [ 6.  0.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  7.]
 [ 5. 14.]
 [ 6. -1.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  7.]
 [ 5. 14.]
 [ 6. -1.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  7.]]
