Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     # C          #     #
#     #     A      #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        D   #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  2.]
 [ 6.  6.]
 [ 6.  8.]
 [ 2.  5.]
 [ 9. 12.]
 [ 4.  1.]
 [ 6.  6.]
 [ 6.  7.]
 [ 1.  6.]
 [ 8. 11.]
 [ 4.  1.]
 [ 6.  6.]
 [ 6.  7.]
 [ 1.  7.]
 [ 7. 10.]
 [ 4.  1.]
 [ 6.  6.]
 [ 6.  7.]
 [ 1.  8.]
 [ 7.  9.]
 [ 4.  1.]
 [ 6.  6.]
 [ 6.  7.]
 [ 1.  9.]
 [ 6.  8.]
 [ 4.  1.]
 [ 6.  6.]
 [ 6.  7.]
 [ 1.  9.]
 [ 6.  8.]]
