,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,7,0100001000,264,S,17,7
0,2,9,0010000001,129,A,10,0
0,3,4,0000010010,18,B,18,8
0,4,20,0010110001,177,C,8,8
0,5,2,0000000100,4,D,12,2
0,6,7,0000010001,17,S,17,7
0,7,8,0000011000,24,A,2,10
0,8,7,0000100010,34,B,17,7
0,9,6,0010110011,179,C,10,0
0,10,20,0000000000,0,D,7,7
0,11,12,0010001000,136,S,14,4
0,12,5,0010000010,130,A,10,0
0,13,8,0000100010,34,B,16,6
0,14,7,0000010011,19,C,18,8
0,15,9,1000000000,512,D,18,8
0,16,6,0100000010,258,S,17,7
0,17,8,1000010011,531,A,11,1
0,18,9,0000000010,2,B,18,8
0,19,4,0000010001,17,C,16,6
0,20,2,0000000000,0,D,13,3
0,21,11,0010001000,136,S,14,4
0,22,6,1010000110,646,A,10,0
0,23,5,0000010011,19,B,10,0
0,24,6,0000010011,19,C,16,6
0,25,6,0000000000,0,D,18,8
0,26,13,0010000001,129,S,15,5
0,27,8,1100001100,780,A,10,0
0,28,15,1000010010,530,B,17,7
0,29,7,0010000001,129,C,15,5
0,30,7,0000100000,32,D,16,6
0,31,12,0010001000,136,S,14,4
0,32,3,0000010001,17,A,10,0
0,33,11,0000000001,1,B,10,0
0,34,6,0000010001,17,C,17,7
0,35,16,1000010000,528,D,3,18
0,36,5,0000001000,8,S,16,6
0,37,4,0010000010,130,A,10,0
0,38,15,0000100010,34,B,12,2
0,39,4,1001111101,637,C,14,4
0,40,20,0000000000,0,D,5,5
0,41,7,0100001000,264,S,14,4
0,42,20,1000000010,514,A,1,1
0,43,5,0000010011,19,B,18,8
0,44,7,0000010011,19,C,10,0
0,45,10,0000000000,0,D,19,9
0,46,8,0100001000,264,S,14,4
0,47,15,0010000001,129,A,11,1
0,48,8,0000000001,1,B,10,0
0,49,10,0010111000,184,C,10,0
0,50,10,0100100101,293,D,17,7
0,51,15,0000000010,2,S,10,0
0,52,3,1010011000,664,A,11,1
0,53,9,0000000010,2,B,16,6
0,54,20,0010000001,129,C,5,5
0,55,20,1000100000,544,D,3,2
0,56,6,0100001000,264,S,14,4
0,57,9,0010000110,134,A,11,1
0,58,6,0000010011,19,B,17,7
0,59,5,1111110001,1009,C,10,0
0,60,7,0000000000,0,D,16,6
0,61,10,0010001000,136,S,15,5
0,62,11,1000000010,514,A,12,2
0,63,20,0000010001,17,B,6,6
0,64,11,0000010011,19,C,16,6
0,65,16,1000000000,512,D,17,7
0,66,20,0010000001,129,S,0,0
0,67,12,1010000001,641,A,10,0
0,68,5,0000010011,19,B,18,8
0,69,3,0000010001,17,C,18,8
0,70,9,0010000000,128,D,12,2
0,71,8,0100000000,256,S,17,7
0,72,3,0000000000,0,A,13,3
0,73,4,0000010010,18,B,18,8
0,74,7,0000010011,19,C,16,6
0,75,20,0100000000,256,D,4,4
0,76,9,0100000000,256,S,17,7
0,77,20,1000000010,514,A,0,0
0,78,11,0000100010,34,B,17,7
0,79,11,0010000001,129,C,14,4
0,80,15,1000000000,512,D,16,6
0,81,1,0000000010,2,S,10,0
0,82,5,0000010011,19,A,14,4
0,83,5,0000110010,50,B,16,6
0,84,10,0000010001,17,C,16,6
0,85,2,0000000000,0,D,12,2
0,86,5,0000010011,19,S,16,6
0,87,4,1010000010,642,A,12,2
0,88,8,0000010010,18,B,16,6
0,89,19,1001100010,610,C,10,0
0,90,14,0100000000,256,D,14,4
0,91,6,0000011000,24,S,2,16
0,92,7,1000010011,531,A,10,0
0,93,12,0000000010,2,B,16,6
0,94,8,0010110001,177,C,11,1
0,95,20,0000000000,0,D,2,2
0,96,7,0000001000,8,S,17,7
0,97,3,0010000100,132,A,10,0
0,98,5,0000010011,19,B,19,9
0,99,12,0010000001,129,C,14,4
0,100,9,0010000000,128,D,15,5
0,101,6,0000001000,8,S,13,3
0,102,7,1010000000,640,A,11,1
0,103,9,0000010010,18,B,16,6
0,104,9,0010000001,129,C,14,4
