Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   A        #     #
#     #          B #     #
#     #     C D    #     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  9.]
 [ 4.  4.]
 [11.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 2.  8.]
 [ 5.  5.]
 [11.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 2.  7.]
 [ 5.  5.]
 [10.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 3.  6.]
 [ 5.  5.]
 [ 9.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4.  5.]
 [ 5.  5.]
 [ 8.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  5.]
 [ 6.  5.]
 [ 7.  4.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  5.]
 [ 6.  5.]
 [ 7.  4.]
 [ 6.  6.]
 [ 7.  6.]]
