,maze,steps,maze_final_binary,maze_final_decimal
0,1,6,0101000000,320
0,2,1,1011000000,704
0,3,6,0000000000,0
0,4,13,0100000000,256
0,5,10,1001010000,592
0,6,3,0101010000,336
0,7,4,1011100000,736
0,8,13,0000001000,8
0,9,7,0000010000,16
0,10,11,1001000000,576
0,11,5,0101010000,336
0,12,5,1110000000,896
0,13,5,1000000000,512
0,14,14,0000010100,20
0,15,14,1000000000,512
0,16,3,0101000000,320
0,17,6,1110100000,928
0,18,17,0001000000,64
0,19,3,0000010000,16
0,20,18,0100000000,256
0,21,5,0001010000,80
0,22,5,1010000000,640
0,23,11,1001000000,576
0,24,14,0100000000,256
0,25,2,0000101000,40
0,26,4,0101000000,320
0,27,3,1000110000,560
0,28,7,0000100000,32
0,29,13,0000011000,24
0,30,13,1000000000,512
0,31,4,0101010000,336
0,32,3,1011110000,752
0,33,4,0000000000,0
0,34,4,1000010000,528
0,35,19,1000000000,512
0,36,6,0100100000,288
0,37,4,1011000000,704
0,38,5,0000100000,32
0,39,4,1111110000,1008
0,40,4,1001010000,592
0,41,4,0101010000,336
0,42,8,1111111100,1020
0,43,4,0000000000,0
0,44,4,0000000100,4
0,45,14,0000111000,56
0,46,16,0100000100,260
0,47,5,0011001101,205
0,48,3,0000100000,32
0,49,3,0001000100,68
0,50,4,0001000000,64
