Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #  D         #     #
#     #            #     #
#     #            #     #
#     #     C    B #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # A          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  8.]
 [ 2. 12.]
 [11.  6.]
 [ 6.  6.]
 [ 3.  3.]
 [ 5.  9.]
 [ 2. 12.]
 [10.  6.]
 [ 6.  6.]
 [ 3.  3.]
 [ 5. 10.]
 [ 2. 12.]
 [ 9.  6.]
 [ 6.  6.]
 [ 3.  3.]
 [ 4. 11.]
 [ 3. 12.]
 [ 8.  6.]
 [ 6.  6.]
 [ 2.  3.]
 [ 3. 12.]
 [ 4. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1.  3.]
 [ 4. 11.]
 [ 3. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 0.  3.]
 [ 3. 12.]
 [ 4. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 0.  3.]
 [ 4. 11.]
 [ 3. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 0.  3.]]
