,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,14,1000000010,514,S,14,4
0,2,16,1000000010,514,A,14,4
0,3,5,0100000100,260,B,0,10
0,4,3,1000010000,528,C,6,11
0,5,5,0000000110,6,D,12,2
0,6,20,0000000010,2,S,0,0
0,7,6,1000000000,512,A,13,3
0,8,8,0000000100,4,B,0,13
0,9,0,0000000000,0,C,10,0
0,10,6,1000000010,514,D,7,12
0,11,9,0000010000,16,S,14,4
0,12,7,1000001100,524,A,12,2
0,13,8,0110000000,384,B,16,6
0,14,20,0000011000,24,C,7,1
0,15,8,0100001110,270,D,12,2
0,16,14,0010000110,134,S,17,7
0,17,3,1000000000,512,A,15,5
0,18,4,1000000000,512,B,7,16
0,19,16,0010111000,184,C,10,0
0,20,9,1110001010,906,D,17,7
0,21,5,0000000000,0,S,12,2
0,22,6,0000000000,0,A,13,3
0,23,10,0000000100,4,B,0,13
0,24,0,0000000000,0,C,10,0
0,25,7,1110000110,902,D,12,2
0,26,20,1010001100,652,S,4,0
0,27,13,1000011100,540,A,12,2
0,28,6,0000000000,0,B,12,2
0,29,3,0000000000,0,C,11,1
0,30,7,1000000010,514,D,7,15
0,31,3,1000000000,512,S,13,3
0,32,7,1000001100,524,A,13,3
0,33,8,0000000100,4,B,1,12
0,34,1,1000000000,512,C,6,10
0,35,5,0010000110,134,D,14,4
0,36,20,1000000000,512,S,0,0
0,37,18,0000001000,8,A,11,1
0,38,4,1110000000,896,B,12,2
0,39,20,0000000010,2,C,1,1
0,40,6,1110001110,910,D,15,5
0,41,11,1000000010,514,S,14,4
0,42,18,1000000010,514,A,12,2
0,43,4,0110000000,384,B,13,3
0,44,9,0000011100,28,C,11,1
0,45,15,1000010000,528,D,7,12
0,46,18,1000000010,514,S,10,0
0,47,19,1000000010,514,A,13,3
0,48,7,0000000100,4,B,1,13
0,49,6,1000010000,528,C,6,11
0,50,9,0100000100,260,D,19,9
0,51,4,0000000000,0,S,17,7
0,52,5,1000000000,512,A,13,3
0,53,5,0100000100,260,B,0,13
0,54,4,0000010100,20,C,0,17
0,55,3,0000000010,2,D,12,2
0,56,5,1000000000,512,S,15,5
0,57,11,1000000010,514,A,15,5
0,58,7,1000000000,512,B,6,12
0,59,5,0000010000,16,C,10,0
0,60,7,1000000010,514,D,7,13
0,61,1,0000000000,0,S,13,3
0,62,17,0000001000,8,A,10,0
0,63,5,0000000000,0,B,13,3
0,64,3,0000000000,0,C,17,7
0,65,7,0000000110,6,D,12,2
0,66,8,1000001010,522,S,15,5
0,67,2,1000001100,524,A,12,2
0,68,5,0110000000,384,B,12,2
0,69,8,0100000100,260,C,1,10
0,70,12,0000010100,20,D,12,2
0,71,7,1000001100,524,S,12,2
0,72,12,1000001110,526,A,11,1
0,73,10,1100000000,768,B,7,17
0,74,13,0100000000,256,C,18,8
0,75,6,1000000010,514,D,7,13
0,76,11,0000000110,6,S,10,0
0,77,5,0000000000,0,A,13,3
0,78,6,0000000100,4,B,0,12
0,79,19,0100000000,256,C,19,9
0,80,5,1000000010,514,D,7,12
0,81,18,1000000010,514,S,10,0
0,82,11,0100001010,266,A,19,9
0,83,11,1110000000,896,B,16,6
0,84,3,0000010000,16,C,11,1
0,85,6,0010000110,134,D,14,4
0,86,20,0000000010,2,S,0,0
0,87,9,1000000000,512,A,13,3
0,88,6,1000000000,512,B,6,13
0,89,14,1000000010,514,C,6,15
0,90,7,1000001110,526,D,12,2
0,91,20,1000000000,512,S,0,0
0,92,18,1000000010,514,A,10,0
0,93,12,1110000000,896,B,16,6
0,94,4,0000000000,0,C,14,4
0,95,5,0000000110,6,D,13,3
0,96,5,0000000000,0,S,13,3
0,97,6,0000000000,0,A,12,2
0,98,9,0000000100,4,B,0,12
0,99,2,0000000100,4,C,0,10
0,100,7,0000000110,6,D,13,3
0,101,18,0010000000,128,S,14,4
0,102,15,0000001000,8,A,11,1
0,103,4,1110000000,896,B,13,3
0,104,20,0000000010,2,C,0,0
0,105,5,0010000110,134,D,16,6
0,106,15,1000000010,514,S,12,2
0,107,5,1000001100,524,A,12,2
0,108,4,0100000000,256,B,18,8
0,109,3,1111110000,1008,C,18,8
0,110,6,0010000110,134,D,12,2
0,111,6,1000001000,520,S,10,0
0,112,18,0100000100,260,A,15,5
0,113,4,0000000100,4,B,0,13
0,114,8,1000010000,528,C,6,11
0,115,6,1110001110,910,D,13,3
0,116,20,0010000000,128,S,4,4
0,117,12,1000000010,514,A,11,1
0,118,7,0110000000,384,B,16,6
0,119,4,0000000110,6,C,10,0
0,120,5,0000000010,2,D,13,3
0,121,16,1000000010,514,S,12,2
0,122,4,1000000000,512,A,13,3
0,123,15,0010001000,136,B,10,0
0,124,1,0000010000,16,C,14,4
0,125,7,1000000010,514,D,6,12
0,126,11,0010001000,136,S,15,5
0,127,6,1000001100,524,A,13,3
0,128,6,1110000000,896,B,12,2
0,129,0,0000000000,0,C,10,0
0,130,10,1000001110,526,D,18,8
0,131,20,0000010000,16,S,3,3
0,132,4,1000001100,524,A,11,1
0,133,4,0100000000,256,B,13,3
0,134,9,0000010000,16,C,14,4
0,135,15,0000010100,20,D,12,2
