Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # C          #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #       A    #     #
#     #    D       #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  9.]
 [ 8. 11.]
 [ 6.  6.]
 [ 2.  4.]
 [ 5. 12.]
 [ 8. 10.]
 [ 7. 10.]
 [ 6.  6.]
 [ 1.  3.]
 [ 6. 12.]
 [ 7. 10.]
 [ 8. 10.]
 [ 6.  6.]
 [ 0.  2.]
 [ 7. 11.]
 [ 8. 10.]
 [ 8. 10.]
 [ 6.  6.]
 [ 0.  2.]
 [ 7. 11.]
 [ 8. 10.]
 [ 8. 10.]
 [ 6.  6.]
 [ 0.  2.]
 [ 7. 11.]]
