Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #          B #     #
#     #      C     #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #  D  A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  4.]
 [ 6.  6.]
 [11.  1.]
 [ 7.  2.]
 [ 3.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [10.  1.]
 [ 7.  1.]
 [ 4.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 9.  1.]
 [ 6.  0.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 8.  1.]
 [ 5. -1.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  1.]
 [ 4. -2.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 6.  1.]
 [ 3. -3.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 6.  1.]
 [ 3. -4.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 6.  1.]
 [ 3. -5.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 6.  1.]
 [ 3. -5.]
 [ 5.  6.]]
