Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #          A #     #
#     #            #     #
#     #            #     #
#     #         S  #     #
#     #     D      #     #
#     #      B     #     #
#     #            #     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  5.]
 [11.  2.]
 [ 7.  7.]
 [ 1.  9.]
 [ 6.  6.]
 [10.  4.]
 [11.  3.]
 [ 7.  7.]
 [ 0.  9.]
 [ 6.  6.]
 [11.  3.]
 [10.  4.]
 [ 7.  7.]
 [-1.  9.]
 [ 6.  6.]
 [10.  4.]
 [11.  3.]
 [ 7.  7.]
 [-2.  9.]
 [ 6.  6.]
 [11.  3.]
 [10.  4.]
 [ 7.  7.]
 [-3.  9.]
 [ 6.  6.]
 [10.  4.]
 [11.  3.]
 [ 7.  7.]
 [-3.  9.]
 [ 6.  6.]
 [11.  3.]
 [10.  4.]
 [ 7.  7.]
 [-3.  9.]
 [ 6.  6.]]
