Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        C   #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #         B  #     #
#     #            #     #
#     #            #     #
#     #    D       #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  2.]
 [ 6.  6.]
 [10.  7.]
 [ 9.  1.]
 [ 5. 10.]
 [ 4.  3.]
 [ 6.  6.]
 [10.  7.]
 [ 9.  0.]
 [ 4. 10.]
 [ 5.  4.]
 [ 6.  6.]
 [10.  7.]
 [ 9. -1.]
 [ 4. 10.]
 [ 5.  5.]
 [ 6.  6.]
 [10.  7.]
 [ 9. -2.]
 [ 4.  9.]
 [ 5.  5.]
 [ 6.  6.]
 [10.  7.]
 [ 9. -2.]
 [ 4.  8.]
 [ 5.  5.]
 [ 6.  6.]
 [10.  7.]
 [ 9. -3.]
 [ 4.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [10.  7.]
 [ 9. -3.]
 [ 5.  6.]
 [ 5.  5.]
 [ 6.  6.]
 [ 9.  7.]
 [ 9. -3.]
 [ 5.  6.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 9. -3.]
 [ 5.  6.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 9. -3.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9. -3.]
 [ 5.  5.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 9. -4.]
 [ 5.  5.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [ 9. -4.]
 [ 5.  5.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  5.]
 [ 9. -4.]
 [ 6.  4.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  4.]
 [ 9. -5.]
 [ 7.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  4.]
 [ 9. -5.]
 [ 6.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  4.]
 [ 9. -5.]
 [ 6.  5.]]
