Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # C          #     #
#     #            #     #
#     #           S#     #
#     #          D #     #
#     #     B      #     #
#     #            #     #
#     #      A     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  4.]
 [ 7.  8.]
 [ 6.  6.]
 [ 2.  2.]
 [11.  5.]
 [11.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 2.  2.]
 [10.  6.]
 [10.  6.]
 [ 7.  7.]
 [ 6.  6.]
 [ 2.  2.]
 [ 9.  7.]
 [ 9.  7.]
 [ 7.  7.]
 [ 6.  6.]
 [ 2.  2.]
 [ 9.  8.]
 [ 8.  8.]
 [ 7.  7.]
 [ 6.  6.]
 [ 2.  2.]
 [ 9.  9.]
 [ 7.  7.]
 [ 7.  7.]
 [ 6.  6.]
 [ 2.  2.]
 [10. 10.]
 [ 7.  7.]
 [ 7.  7.]
 [ 6.  6.]
 [ 2.  2.]
 [11. 11.]
 [ 7.  7.]
 [ 7.  7.]
 [ 6.  6.]
 [ 2.  2.]
 [11. 11.]]
