Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #S           #     #
#     #  C         #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #    A       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   D        #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  2.]
 [ 5.  8.]
 [ 6.  6.]
 [ 3.  3.]
 [ 4. 12.]
 [ 0.  2.]
 [ 6.  7.]
 [ 6.  6.]
 [ 3.  3.]
 [ 4. 12.]
 [-1.  2.]
 [ 6.  7.]
 [ 6.  6.]
 [ 3.  3.]
 [ 4. 12.]
 [-1.  2.]
 [ 6.  7.]
 [ 6.  6.]
 [ 3.  3.]
 [ 4. 12.]]
