Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #    S       #     #
#     #   D        #     #
#     #C           #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # A          #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  2.]
 [ 2. 10.]
 [ 6.  6.]
 [ 1.  4.]
 [ 4.  3.]
 [ 5.  3.]
 [ 2. 10.]
 [ 6.  6.]
 [ 0.  4.]
 [ 3.  4.]
 [ 5.  4.]
 [ 3. 10.]
 [ 6.  6.]
 [-1.  4.]
 [ 2.  4.]
 [ 5.  5.]
 [ 4.  9.]
 [ 6.  6.]
 [-2.  4.]
 [ 1.  4.]
 [ 5.  5.]
 [ 5.  8.]
 [ 6.  6.]
 [-3.  4.]
 [ 0.  4.]
 [ 5.  5.]
 [ 5.  7.]
 [ 6.  6.]
 [-4.  4.]
 [-1.  4.]
 [ 5.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [-5.  4.]
 [-2.  4.]
 [ 6.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [-5.  4.]
 [-3.  4.]
 [ 6.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [-5.  4.]
 [-4.  4.]
 [ 6.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [-5.  4.]
 [-4.  4.]]
