Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      C     #     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #     D    B #     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  4.]
 [ 1.  7.]
 [11.  6.]
 [ 7.  1.]
 [ 6.  6.]
 [ 4.  5.]
 [ 1.  7.]
 [11.  6.]
 [ 7.  0.]
 [ 6.  6.]
 [ 4.  6.]
 [ 2.  7.]
 [11.  6.]
 [ 7.  0.]
 [ 6.  6.]
 [ 4.  6.]
 [ 2.  7.]
 [11.  6.]
 [ 7.  0.]
 [ 6.  6.]]
