Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #B           #     #
#     #            #     #
#     #     D      #     #
#     #   S        #     #
#     #            #     #
#     #  C         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  7.]
 [ 6.  3.]
 [ 1.  4.]
 [ 3.  9.]
 [ 6.  6.]
 [ 4.  6.]
 [ 5.  4.]
 [ 1.  4.]
 [ 3. 10.]
 [ 6.  6.]
 [ 4.  6.]
 [ 5.  4.]
 [ 1.  4.]
 [ 3. 10.]
 [ 6.  6.]]
