Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #    C       #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #   A        #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  3.]
 [ 4.  7.]
 [ 6.  9.]
 [ 5.  2.]
 [ 6.  6.]
 [ 8.  4.]
 [ 5.  7.]
 [ 7. 10.]
 [ 4.  2.]
 [ 6.  6.]
 [ 8.  5.]
 [ 6.  7.]
 [ 8. 11.]
 [ 4.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  7.]
 [ 8. 11.]
 [ 4.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  7.]
 [ 8. 11.]
 [ 4.  2.]
 [ 6.  6.]]
