Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #  A  D      #     #
#     #            #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     #            #     #
#     #       C    #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  3.]
 [ 3.  6.]
 [ 1.  9.]
 [ 8. 12.]
 [ 6.  6.]
 [ 4.  4.]
 [ 3.  6.]
 [ 0. 10.]
 [ 8. 12.]
 [ 6.  6.]
 [ 4.  4.]
 [ 3.  6.]
 [ 0. 10.]
 [ 8. 12.]
 [ 6.  6.]]
