Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #A           #     #
#     #           D#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #   S        #     #
#     #            #     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  7.]
 [ 1.  1.]
 [ 6.  6.]
 [ 2.  9.]
 [12.  2.]
 [ 5.  6.]
 [ 1.  1.]
 [ 6.  6.]
 [ 2.  9.]
 [12.  2.]
 [ 5.  6.]
 [ 1.  1.]
 [ 6.  6.]
 [ 2.  9.]
 [12.  2.]]
