Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     #   D A      #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        C   #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  5.]
 [ 6.  6.]
 [ 3.  7.]
 [ 9. 11.]
 [ 4.  6.]
 [ 3.  6.]
 [ 6.  6.]
 [ 2.  7.]
 [ 9. 11.]
 [ 5.  6.]
 [ 3.  7.]
 [ 6.  6.]
 [ 3.  6.]
 [ 9. 11.]
 [ 4.  6.]
 [ 3.  6.]
 [ 6.  6.]
 [ 3.  7.]
 [ 9. 11.]
 [ 5.  6.]
 [ 3.  7.]
 [ 6.  6.]
 [ 3.  6.]
 [ 9. 11.]
 [ 4.  6.]]
