Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    B       #     #
#     #      A     #     #
#     #       S    #     #
#     #            #     #
#     #  C         #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  3.]
 [ 7.  2.]
 [ 5.  1.]
 [ 3.  5.]
 [ 6.  6.]
 [ 7.  2.]
 [ 6.  2.]
 [ 4.  0.]
 [ 2.  5.]
 [ 6.  6.]
 [ 6.  2.]
 [ 7.  2.]
 [ 4. -1.]
 [ 2.  5.]
 [ 6.  6.]
 [ 7.  2.]
 [ 6.  2.]
 [ 4. -1.]
 [ 1.  5.]
 [ 6.  6.]
 [ 6.  2.]
 [ 7.  2.]
 [ 4. -1.]
 [ 1.  5.]
 [ 6.  6.]
 [ 7.  2.]
 [ 6.  2.]
 [ 4. -1.]
 [ 1.  5.]
 [ 6.  6.]]
