Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #A           #     #
#     #            #     #
#     # B          #     #
#     #     D      #     #
#     #    S       #     #
#     #            #     #
#     #           C#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  7.]
 [ 1.  3.]
 [ 2.  5.]
 [12.  9.]
 [ 6.  6.]
 [ 5.  6.]
 [ 1.  4.]
 [ 3.  6.]
 [12.  9.]
 [ 6.  6.]
 [ 5.  6.]
 [ 2.  5.]
 [ 4.  6.]
 [12.  9.]
 [ 6.  6.]
 [ 4.  6.]
 [ 3.  5.]
 [ 5.  6.]
 [12.  9.]
 [ 6.  6.]
 [ 5.  5.]
 [ 3.  5.]
 [ 5.  6.]
 [12.  9.]
 [ 6.  6.]
 [ 5.  6.]
 [ 4.  5.]
 [ 5.  5.]
 [12.  9.]
 [ 6.  6.]
 [ 5.  6.]
 [ 4.  5.]
 [ 5.  5.]
 [12.  9.]
 [ 6.  6.]]
