Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     #           B#     #
#     #     D      #     #
#     #            #     #
#     #     A      #     #
#     #       S    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  9.]
 [ 6.  8.]
 [12.  5.]
 [ 2.  2.]
 [ 6.  6.]
 [ 7.  8.]
 [ 7.  7.]
 [12.  5.]
 [ 2.  2.]
 [ 6.  6.]
 [ 7.  7.]
 [ 7.  8.]
 [12.  5.]
 [ 2.  2.]
 [ 6.  6.]
 [ 7.  8.]
 [ 7.  7.]
 [12.  5.]
 [ 2.  2.]
 [ 6.  6.]]
