Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #  C         #     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #     A     D#     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  3.]
 [ 6.  6.]
 [ 8.  7.]
 [ 3.  2.]
 [12.  6.]
 [10.  4.]
 [ 6.  6.]
 [ 9.  7.]
 [ 3.  2.]
 [13.  6.]
 [10.  5.]
 [ 6.  6.]
 [10.  7.]
 [ 3.  2.]
 [14.  6.]
 [10.  5.]
 [ 6.  6.]
 [10.  7.]
 [ 3.  2.]
 [15.  6.]
 [10.  5.]
 [ 6.  6.]
 [10.  7.]
 [ 3.  2.]
 [16.  6.]
 [10.  5.]
 [ 6.  6.]
 [10.  7.]
 [ 3.  2.]
 [16.  6.]]
