Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #  S         #     #
#     #   D        #     #
#     #            #     #
#     #            #     #
#     #     CB     #     #
#     #            #     #
#     #            #     #
#     #           A#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  2.]
 [12.  9.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4.  3.]
 [ 4.  3.]
 [12.  9.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5.  4.]
 [ 5.  4.]
 [12.  9.]
 [ 8.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  3.]
 [12.  9.]
 [ 8.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  3.]
 [12.  9.]
 [ 8.  4.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  4.]
 [12.  9.]
 [ 7.  3.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  3.]
 [12.  9.]
 [ 8.  4.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  4.]
 [12.  9.]
 [ 8.  3.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  3.]
 [12.  9.]
 [ 8.  4.]
 [ 6.  6.]
 [ 6.  5.]]
