Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     # A          #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #D           #     #
#     #            #     #
#     #      B     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  3.]
 [ 2.  4.]
 [ 7. 12.]
 [ 6.  6.]
 [ 1. 10.]
 [ 6.  2.]
 [ 2.  4.]
 [ 7. 12.]
 [ 6.  6.]
 [ 1. 10.]
 [ 6.  2.]
 [ 2.  4.]
 [ 7. 12.]
 [ 6.  6.]
 [ 1. 10.]]
