Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     #D           #     #
#     #        B   #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  3.]
 [ 6.  6.]
 [ 9. 12.]
 [ 2.  8.]
 [ 1. 11.]
 [ 7.  4.]
 [ 6.  6.]
 [ 9. 12.]
 [ 3.  7.]
 [ 1. 10.]
 [ 7.  5.]
 [ 6.  6.]
 [ 9. 12.]
 [ 4.  6.]
 [ 1.  9.]
 [ 7.  5.]
 [ 6.  6.]
 [ 9. 12.]
 [ 5.  6.]
 [ 1.  9.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9. 12.]
 [ 5.  6.]
 [ 1.  9.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9. 12.]
 [ 5.  6.]
 [ 1.  9.]]
