Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # B          #     #
#     #            #     #
#     #            #     #
#     #  S         #     #
#     #       D    #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  4.]
 [ 6. 12.]
 [ 2.  1.]
 [ 6.  6.]
 [ 8.  5.]
 [ 2.  3.]
 [ 6. 12.]
 [ 2.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 2.  2.]
 [ 6. 12.]
 [ 2.  3.]
 [ 6.  6.]
 [ 7.  6.]
 [ 2.  3.]
 [ 6. 12.]
 [ 2.  2.]
 [ 6.  6.]
 [ 7.  6.]]
