Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #        D   #     #
#     #          A #     #
#     #            #     #
#     #     C      #     #
#     #      S     #     #
#     #            #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  7.]
 [11.  4.]
 [ 3.  9.]
 [ 6.  6.]
 [ 9.  3.]
 [ 8.  8.]
 [10.  4.]
 [ 3.  9.]
 [ 6.  6.]
 [ 8.  3.]
 [ 9.  9.]
 [ 9.  4.]
 [ 3.  9.]
 [ 6.  6.]
 [ 7.  3.]
 [ 9.  9.]
 [ 9.  3.]
 [ 3.  9.]
 [ 6.  6.]
 [ 6.  3.]
 [ 9.  9.]
 [ 9.  3.]
 [ 3.  9.]
 [ 6.  6.]
 [ 6.  4.]
 [ 9.  9.]
 [ 9.  3.]
 [ 3.  9.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9.  9.]
 [ 9.  3.]
 [ 3.  9.]
 [ 6.  6.]
 [ 6.  5.]]
