Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #        D   #     #
#     #            #     #
#     #    B       #     #
#     #            #     #
#     #     A      #     #
#     #      C     #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[4. 8.]
 [6. 6.]
 [5. 4.]
 [7. 7.]
 [9. 2.]
 [4. 7.]
 [6. 6.]
 [4. 3.]
 [7. 7.]
 [9. 2.]
 [4. 6.]
 [6. 6.]
 [3. 3.]
 [7. 7.]
 [9. 2.]
 [5. 5.]
 [6. 6.]
 [3. 4.]
 [7. 7.]
 [9. 2.]
 [5. 5.]
 [6. 6.]
 [4. 4.]
 [7. 7.]
 [9. 2.]
 [5. 5.]
 [6. 6.]
 [4. 4.]
 [7. 7.]
 [9. 2.]]
