Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #        D   #     #
#     #  C         #     #
#     #         S  #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  5.]
 [ 6.  6.]
 [ 1. 10.]
 [ 3.  4.]
 [ 9.  3.]
 [ 9.  5.]
 [ 6.  6.]
 [ 1. 10.]
 [ 4.  5.]
 [ 9.  2.]
 [ 9.  5.]
 [ 6.  6.]
 [ 1. 10.]
 [ 5.  6.]
 [ 9.  1.]
 [ 9.  5.]
 [ 6.  6.]
 [ 1. 10.]
 [ 5.  6.]
 [ 9.  1.]]
