Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #           C#     #
#     #          S #     #
#     #            #     #
#     #            #     #
#     #   D        #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    A       #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  2.]
 [ 5. 12.]
 [ 6.  6.]
 [12.  1.]
 [ 4.  5.]
 [10.  3.]
 [ 5. 11.]
 [ 6.  6.]
 [13.  1.]
 [ 3.  4.]
 [ 9.  4.]
 [ 5. 10.]
 [ 6.  6.]
 [13.  1.]
 [ 3.  4.]
 [ 8.  5.]
 [ 5.  9.]
 [ 6.  6.]
 [13.  1.]
 [ 3.  4.]
 [ 7.  6.]
 [ 5.  8.]
 [ 6.  6.]
 [13.  1.]
 [ 2.  4.]
 [ 7.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [13.  1.]
 [ 1.  4.]
 [ 7.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [13.  1.]
 [ 1.  4.]]
