Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #           A#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        B   #     #
#     #     D      #     #
#     #      S     #     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  7.]
 [12.  1.]
 [ 9.  5.]
 [ 2.  8.]
 [ 6.  6.]
 [ 7.  6.]
 [12.  2.]
 [ 8.  6.]
 [ 1.  8.]
 [ 6.  6.]
 [ 8.  6.]
 [12.  2.]
 [ 7.  6.]
 [ 0.  8.]
 [ 6.  6.]
 [ 7.  6.]
 [12.  2.]
 [ 8.  6.]
 [ 0.  8.]
 [ 6.  6.]
 [ 8.  6.]
 [12.  2.]
 [ 7.  6.]
 [ 0.  8.]
 [ 6.  6.]]
