Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #C           #     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     # A          #     #
#     #          D #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  2.]
 [ 2.  8.]
 [ 6.  6.]
 [ 1.  1.]
 [11.  9.]
 [ 6.  3.]
 [ 3.  8.]
 [ 6.  6.]
 [ 1.  1.]
 [11.  9.]
 [ 6.  4.]
 [ 4.  8.]
 [ 6.  6.]
 [ 1.  1.]
 [11.  9.]
 [ 6.  5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 1.  1.]
 [11.  9.]
 [ 6.  5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 1.  1.]
 [11.  9.]]
