Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #         C  #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #D           #     #
#     #     B      #     #
#     #          A #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  3.]
 [11.  7.]
 [ 6.  6.]
 [10.  1.]
 [ 1.  5.]
 [ 5.  4.]
 [10.  7.]
 [ 6.  6.]
 [10.  1.]
 [ 0.  5.]
 [ 5.  5.]
 [ 9.  7.]
 [ 6.  6.]
 [10.  1.]
 [ 0.  5.]
 [ 5.  5.]
 [ 8.  7.]
 [ 6.  6.]
 [10.  1.]
 [ 0.  5.]
 [ 5.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [10.  1.]
 [ 0.  5.]
 [ 5.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [10.  1.]
 [ 0.  5.]]
