Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #          S #     #
#     #           D#     #
#     #  B         #     #
#     #     C  A   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  3.]
 [ 9.  6.]
 [ 3.  5.]
 [ 6.  6.]
 [12.  4.]
 [12.  4.]
 [10.  6.]
 [ 2.  5.]
 [ 6.  6.]
 [13.  5.]
 [12.  5.]
 [11.  6.]
 [ 2.  5.]
 [ 6.  6.]
 [14.  6.]
 [11.  6.]
 [12.  5.]
 [ 2.  5.]
 [ 6.  6.]
 [15.  6.]
 [12.  5.]
 [11.  6.]
 [ 2.  5.]
 [ 6.  6.]
 [16.  6.]
 [11.  6.]
 [12.  5.]
 [ 2.  5.]
 [ 6.  6.]
 [17.  6.]
 [12.  5.]
 [11.  6.]
 [ 2.  5.]
 [ 6.  6.]
 [17.  6.]
 [11.  6.]
 [12.  5.]
 [ 2.  5.]
 [ 6.  6.]
 [17.  6.]]
