Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   B        #     #
#     #    C       #     #
#     #            #     #
#     #          A #     #
#     #            #     #
#     #     D      #     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  7.]
 [11.  4.]
 [ 4.  1.]
 [ 5.  2.]
 [ 6.  6.]
 [10.  6.]
 [11.  5.]
 [ 3.  0.]
 [ 6.  3.]
 [ 6.  6.]
 [11.  5.]
 [10.  6.]
 [ 3.  0.]
 [ 7.  2.]
 [ 6.  6.]
 [10.  6.]
 [11.  5.]
 [ 3.  0.]
 [ 8.  2.]
 [ 6.  6.]
 [11.  5.]
 [10.  6.]
 [ 3.  0.]
 [ 9.  2.]
 [ 6.  6.]
 [10.  6.]
 [11.  5.]
 [ 3.  0.]
 [10.  3.]
 [ 6.  6.]
 [11.  5.]
 [11.  6.]
 [ 3.  0.]
 [11.  4.]
 [ 6.  6.]
 [11.  6.]
 [11.  6.]
 [ 3.  0.]
 [11.  4.]
 [ 6.  6.]
 [11.  6.]
 [11.  6.]
 [ 3.  0.]
 [11.  5.]
 [ 6.  6.]
 [11.  6.]
 [11.  6.]
 [ 3.  0.]
 [11.  5.]
 [ 6.  6.]]
