Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     # D          #     #
#     #        B   #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #          C #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  2.]
 [ 6.  6.]
 [ 9.  5.]
 [11.  9.]
 [ 2.  4.]
 [ 6.  3.]
 [ 6.  6.]
 [10.  4.]
 [11.  9.]
 [ 1.  4.]
 [ 6.  4.]
 [ 6.  6.]
 [10.  3.]
 [11.  9.]
 [ 1.  4.]
 [ 6.  5.]
 [ 6.  6.]
 [10.  3.]
 [11.  9.]
 [ 0.  4.]
 [ 6.  5.]
 [ 6.  6.]
 [10.  3.]
 [11.  9.]
 [ 0.  4.]]
