Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #  A         #     #
#     #            #     #
#     #       S    #     #
#     #     C      #     #
#     # D          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  5.]
 [ 3.  3.]
 [ 1. 11.]
 [ 6.  6.]
 [ 2.  7.]
 [ 9.  4.]
 [ 3.  3.]
 [ 1. 11.]
 [ 6.  6.]
 [ 3.  7.]
 [ 9.  4.]
 [ 3.  3.]
 [ 1. 11.]
 [ 6.  6.]
 [ 4.  7.]
 [ 9.  4.]
 [ 3.  3.]
 [ 1. 11.]
 [ 6.  6.]
 [ 5.  7.]
 [ 9.  4.]
 [ 3.  3.]
 [ 1. 11.]
 [ 6.  6.]
 [ 5.  7.]]
